id,order
opusparcus_ru-N1716817,original
paraphraser_1077320,original
paraphraser_1723986,original
paraphraser_1625860,original
paraphraser_1515836,original
opusparcus_ru-N346516,reversed
paraphraser_480443,original
paraphraser_1392997,reversed
paraphraser_1372472,original
paraphraser_1104856,reversed
paraphraser_1530742,original
paraphraser_511477,reversed
paraphraser_1214866,original
paraphraser_1139911,reversed
opusparcus_ru-N1261985,original
paraphraser_947230,reversed
paraphraser_1000576,reversed
paraphraser_1155582,original
paraphraser_454974,reversed
paraphraser_782,original
paraphraser_617760,reversed
opusparcus_ru-N605627,original
paraphraser_378912,original
paraphraser_1418456,reversed
paraphraser_1539686,reversed
paraphraser_1502276,reversed
opusparcus_ru-N1097436,original
opusparcus_ru-N610844,original
paraphraser_501515,reversed
paraphraser_906949,original
opusparcus_ru-N234752,reversed
opusparcus_ru-N340129,original
paraphraser_1531665,reversed
paraphraser_1466768,reversed
ruadapt_lit_18455,original
opusparcus_ru-N113788,original
paraphraser_1075825,reversed
ruadapt_lit_6127,original
paraphraser_1566011,reversed
paraphraser_1180141,original
paraphraser_1431283,reversed
paraphraser_1552435,original
paraphraser_73189,original
paraphraser_497476,original
opusparcus_ru-N104685,original
paraphraser_1220670,original
paraphraser_111578,reversed
paraphraser_1603331,reversed
paraphraser_456912,original
paraphraser_396728,original
paraphraser_468547,original
opusparcus_ru-N1758160,reversed
paraphraser_634363,reversed
paraphraser_1499460,original
paraphraser_380603,reversed
paraphraser_377494,reversed
paraphraser_503528,original
paraphraser_1274115,original
opusparcus_ru-N1593316,original
ruadapt_lit_16096,reversed
opusparcus_ru-N545128,original
opusparcus_ru-N907716,reversed
paraphraser_184591,original
paraphraser_1061048,original
paraphraser_394402,reversed
paraphraser_1384419,reversed
paraphraser_1610848,reversed
paraphraser_1270240,reversed
paraphraser_539707,original
opusparcus_ru-N384250,original
paraphraser_617314,original
paraphraser_817304,reversed
paraphraser_503110,reversed
rsse_231,original
paraphraser_928388,original
opusparcus_ru-N1726174,original
opusparcus_ru-N1810734,original
opusparcus_ru-N1796062,reversed
paraphraser_647359,reversed
paraphraser_1202117,original
paraphraser_470251,original
paraphraser_967244,original
opusparcus_ru-N558242,original
opusparcus_ru-N519926,original
paraphraser_264989,original
paraphraser_1581852,original
paraphraser_1626728,original
paraphraser_1724783,original
paraphraser_1045975,original
paraphraser_267058,original
opusparcus_ru-N267214,reversed
paraphraser_1464153,original
opusparcus_ru-N1079525,original
paraphraser_657298,reversed
opusparcus_ru-N193186,original
paraphraser_663730,reversed
paraphraser_1332427,reversed
paraphraser_1531653,original
opusparcus_ru-N479766,original
opusparcus_ru-N663944,original
opusparcus_ru-N295482,reversed
paraphraser_367902,reversed
paraphraser_453656,original
paraphraser_281701,original
paraphraser_14389,reversed
opusparcus_ru-N504738,original
paraphraser_644834,reversed
paraphraser_844083,original
ruadapt_lit_1291,original
paraphraser_298775,original
paraphraser_245445,reversed
paraphraser_1126337,reversed
paraphraser_272123,reversed
paraphraser_485938,original
opusparcus_ru-N1291084,original
paraphraser_848523,original
paraphraser_1177598,reversed
ruadapt_lit_12192,reversed
paraphraser_1504477,reversed
paraphraser_1515287,original
opusparcus_ru-N1584740,reversed
opusparcus_ru-N349731,original
paraphraser_553169,original
paraphraser_831052,reversed
opusparcus_ru-N1595340,reversed
opusparcus_ru-N804462,original
paraphraser_1058962,reversed
opusparcus_ru-N1758757,reversed
paraphraser_1523999,reversed
paraphraser_1198360,original
paraphraser_1561776,original
paraphraser_640976,original
opusparcus_ru-N1197505,reversed
paraphraser_371149,original
paraphraser_1657603,original
opusparcus_ru-N1629604,original
opusparcus_ru-N1579984,original
paraphraser_846203,reversed
paraphraser_1568544,reversed
paraphraser_1661862,reversed
opusparcus_ru-N840835,reversed
paraphraser_1471876,reversed
opusparcus_ru-N623415,original
paraphraser_948110,original
paraphraser_827256,original
paraphraser_1578128,reversed
paraphraser_1028313,original
opusparcus_ru-N817464,reversed
paraphraser_1154281,reversed
paraphraser_395987,original
opusparcus_ru-N1778950,original
paraphraser_1500082,original
paraphraser_1633364,original
paraphraser_1421816,reversed
paraphraser_1357230,reversed
opusparcus_ru-N1236688,original
paraphraser_1512421,original
opusparcus_ru-N1306634,original
paraphraser_1306619,original
paraphraser_841218,original
paraphraser_1074467,original
paraphraser_899705,original
paraphraser_1448891,original
paraphraser_355127,original
paraphraser_1671903,original
paraphraser_1186550,reversed
paraphraser_1692916,reversed
paraphraser_745600,original
opusparcus_ru-N368285,reversed
paraphraser_1576362,original
opusparcus_ru-N1071252,original
paraphraser_1652620,reversed
paraphraser_1233241,reversed
paraphraser_1326507,reversed
opusparcus_ru-N1596118,original
paraphraser_711738,original
paraphraser_375767,original
paraphraser_1088564,original
opusparcus_ru-N491582,reversed
paraphraser_790118,original
opusparcus_ru-N375151,original
paraphraser_1530387,original
paraphraser_1489647,reversed
paraphraser_591995,reversed
ruadapt_lit_17315,original
paraphraser_1646207,original
paraphraser_1106688,original
paraphraser_490784,reversed
paraphraser_948199,reversed
paraphraser_727993,reversed
opusparcus_ru-N1712975,original
opusparcus_ru-N537863,original
opusparcus_ru-N1119041,original
opusparcus_ru-N870274,reversed
paraphraser_1101365,original
paraphraser_1340666,reversed
opusparcus_ru-N916359,reversed
opusparcus_ru-N1318624,reversed
opusparcus_ru-N708324,original
paraphraser_444691,original
ruadapt_lit_22386,original
rsse_4704,original
paraphraser_1529417,reversed
opusparcus_ru-N1205519,reversed
paraphraser_968122,reversed
paraphraser_687914,reversed
opusparcus_ru-N1650705,reversed
paraphraser_1430362,original
paraphraser_761831,reversed
paraphraser_525380,original
paraphraser_812861,reversed
paraphraser_1488753,reversed
paraphraser_764449,reversed
paraphraser_301507,original
paraphraser_927353,original
paraphraser_1246539,original
paraphraser_533879,reversed
paraphraser_1442222,reversed
paraphraser_113867,reversed
paraphraser_860464,reversed
rsse_6441,reversed
opusparcus_ru-N328601,reversed
paraphraser_1244303,reversed
paraphraser_266507,original
paraphraser_257904,reversed
opusparcus_ru-N1207530,original
paraphraser_955242,reversed
paraphraser_319050,reversed
opusparcus_ru-N1712162,original
paraphraser_71002,reversed
paraphraser_654281,original
paraphraser_868197,original
paraphraser_1042028,original
opusparcus_ru-N1633193,reversed
paraphraser_132549,reversed
paraphraser_363019,reversed
opusparcus_ru-N1576468,reversed
paraphraser_1008408,reversed
paraphraser_1394307,original
paraphraser_665574,original
paraphraser_1344909,original
paraphraser_44309,original
paraphraser_1093870,original
paraphraser_719311,original
paraphraser_1652900,original
paraphraser_589781,reversed
opusparcus_ru-N1603455,original
paraphraser_1327487,original
opusparcus_ru-N1629419,reversed
paraphraser_1361902,original
opusparcus_ru-N718699,reversed
opusparcus_ru-N170271,reversed
paraphraser_925172,reversed
paraphraser_907653,reversed
paraphraser_1652478,original
paraphraser_954179,original
ruadapt_lit_21825,original
paraphraser_1681404,reversed
paraphraser_117912,original
paraphraser_1098124,reversed
opusparcus_ru-N1614688,reversed
paraphraser_375163,original
paraphraser_744313,original
paraphraser_1515793,reversed
paraphraser_1518834,original
paraphraser_193524,original
paraphraser_611028,original
paraphraser_1585969,reversed
paraphraser_1477461,original
paraphraser_1677148,reversed
paraphraser_1626319,reversed
paraphraser_210557,original
opusparcus_ru-N583305,reversed
paraphraser_224538,original
paraphraser_256030,reversed
paraphraser_1463846,original
paraphraser_1717257,original
paraphraser_1706036,original
opusparcus_ru-N1735924,original
paraphraser_892889,reversed
paraphraser_523192,original
paraphraser_816671,original
paraphraser_932006,original
opusparcus_ru-N1045060,original
opusparcus_ru-N1134837,original
paraphraser_77092,reversed
paraphraser_765256,original
opusparcus_ru-N86898,original
paraphraser_1010274,original
paraphraser_1303265,reversed
paraphraser_1474237,original
opusparcus_ru-N1639944,original
paraphraser_1099447,original
opusparcus_ru-N193911,original
opusparcus_ru-N1718403,original
paraphraser_1045871,original
paraphraser_928782,reversed
paraphraser_223951,reversed
paraphraser_1059391,reversed
paraphraser_759185,reversed
paraphraser_1353708,original
opusparcus_ru-N352877,original
paraphraser_1467665,reversed
paraphraser_1518312,reversed
paraphraser_801375,original
paraphraser_1130708,original
paraphraser_1477445,original
paraphraser_690716,original
paraphraser_665432,reversed
paraphraser_73930,reversed
paraphraser_20149,reversed
paraphraser_407563,original
paraphraser_698090,original
paraphraser_733026,original
paraphraser_1456478,original
paraphraser_420809,reversed
paraphraser_975009,reversed
paraphraser_658202,original
paraphraser_1167171,reversed
paraphraser_804432,reversed
paraphraser_416357,reversed
paraphraser_710331,original
paraphraser_1026491,original
paraphraser_169183,original
ruadapt_lit_6803,original
ruadapt_lit_9333,original
paraphraser_800390,original
paraphraser_41062,reversed
paraphraser_1254058,original
opusparcus_ru-N1629287,original
opusparcus_ru-N688288,reversed
paraphraser_1017899,reversed
opusparcus_ru-N1719311,reversed
opusparcus_ru-N956604,original
opusparcus_ru-N996064,original
paraphraser_1511380,reversed
paraphraser_65367,reversed
paraphraser_501293,original
paraphraser_1095933,original
opusparcus_ru-N1780077,original
paraphraser_1695967,original
paraphraser_1720344,original
paraphraser_983,reversed
paraphraser_245880,reversed
paraphraser_389856,reversed
paraphraser_405205,reversed
opusparcus_ru-N996815,original
paraphraser_1396000,original
paraphraser_1011433,original
paraphraser_487824,reversed
paraphraser_1479782,original
paraphraser_451157,original
opusparcus_ru-N1651820,original
opusparcus_ru-N243697,reversed
paraphraser_431259,reversed
paraphraser_42812,reversed
opusparcus_ru-N1819123,original
paraphraser_593803,original
opusparcus_ru-N1771977,original
paraphraser_1554500,original
opusparcus_ru-N1020733,original
paraphraser_1563624,reversed
paraphraser_1994,original
opusparcus_ru-N899459,reversed
opusparcus_ru-N1638272,reversed
paraphraser_187945,original
paraphraser_1199611,original
paraphraser_1646426,reversed
paraphraser_946642,original
paraphraser_1370569,reversed
paraphraser_391432,original
paraphraser_958189,original
opusparcus_ru-N1713049,original
paraphraser_770770,reversed
paraphraser_933589,reversed
paraphraser_1206624,reversed
paraphraser_1456428,reversed
paraphraser_63438,original
opusparcus_ru-N960378,original
paraphraser_94989,original
opusparcus_ru-N1578369,original
paraphraser_330620,reversed
opusparcus_ru-N896183,original
opusparcus_ru-N204447,reversed
paraphraser_152963,original
paraphraser_660337,original
paraphraser_923123,reversed
opusparcus_ru-N239530,reversed
paraphraser_1652637,original
opusparcus_ru-N1609659,reversed
paraphraser_1647642,original
paraphraser_1702307,reversed
opusparcus_ru-N945227,reversed
paraphraser_1072980,original
paraphraser_1261947,reversed
opusparcus_ru-N1745229,reversed
paraphraser_539650,reversed
opusparcus_ru-N1802280,reversed
opusparcus_ru-N1788909,reversed
paraphraser_224032,original
paraphraser_552616,reversed
opusparcus_ru-N533846,reversed
paraphraser_1550030,reversed
opusparcus_ru-N1807593,original
paraphraser_1289879,original
paraphraser_791901,original
paraphraser_402680,reversed
opusparcus_ru-N1821922,reversed
opusparcus_ru-N578822,original
paraphraser_425956,reversed
opusparcus_ru-N750007,original
paraphraser_796244,original
opusparcus_ru-N806889,original
paraphraser_1337227,reversed
paraphraser_1618886,original
paraphraser_1121431,original
opusparcus_ru-N793143,reversed
opusparcus_ru-N1648787,reversed
paraphraser_525497,original
paraphraser_1628126,reversed
paraphraser_1328175,reversed
paraphraser_671866,reversed
paraphraser_807638,original
paraphraser_1262034,reversed
paraphraser_214749,reversed
opusparcus_ru-N1594265,original
opusparcus_ru-N1271627,reversed
opusparcus_ru-N1816492,original
paraphraser_508418,original
paraphraser_63633,reversed
opusparcus_ru-N1776468,original
paraphraser_126134,reversed
paraphraser_734272,original
paraphraser_909829,original
paraphraser_1194223,reversed
paraphraser_813674,original
paraphraser_931476,original
opusparcus_ru-N596052,original
paraphraser_630867,reversed
opusparcus_ru-N26252,original
paraphraser_506362,original
paraphraser_824105,original
paraphraser_655112,reversed
paraphraser_911508,reversed
paraphraser_922581,reversed
paraphraser_1049410,original
paraphraser_896762,reversed
paraphraser_177822,original
paraphraser_952045,original
paraphraser_787552,original
paraphraser_4977,original
paraphraser_1382410,reversed
paraphraser_488042,reversed
