id,order
opusparcus_ru-N1581424,original
opusparcus_ru-N1815679,reversed
paraphraser_225749,original
paraphraser_109610,reversed
paraphraser_405058,original
opusparcus_ru-N1614579,reversed
opusparcus_ru-N890254,original
paraphraser_1150841,reversed
opusparcus_ru-N1000982,original
paraphraser_196644,reversed
paraphraser_687471,reversed
paraphraser_1329711,original
paraphraser_949013,original
paraphraser_228654,original
paraphraser_949480,reversed
paraphraser_505866,original
opusparcus_ru-N958958,original
paraphraser_1217543,original
opusparcus_ru-N1343099,original
paraphraser_841031,reversed
opusparcus_ru-N748577,reversed
paraphraser_311304,original
paraphraser_1083811,reversed
paraphraser_681261,reversed
opusparcus_ru-N160560,original
paraphraser_1061742,reversed
paraphraser_548041,original
paraphraser_1601045,original
paraphraser_151162,reversed
paraphraser_1128667,original
paraphraser_652821,original
paraphraser_826581,original
paraphraser_765567,original
paraphraser_1445228,reversed
opusparcus_ru-N1624876,original
paraphraser_1046110,original
paraphraser_399973,reversed
paraphraser_64097,reversed
paraphraser_192341,reversed
paraphraser_1641913,original
paraphraser_106473,reversed
paraphraser_1716906,reversed
paraphraser_826230,original
paraphraser_985639,original
paraphraser_810525,original
opusparcus_ru-N1311652,reversed
paraphraser_317286,original
paraphraser_927969,reversed
paraphraser_1261165,reversed
paraphraser_954953,reversed
paraphraser_290335,original
opusparcus_ru-N1117143,original
paraphraser_176676,reversed
paraphraser_34101,original
paraphraser_523398,original
paraphraser_1010845,original
paraphraser_1162761,reversed
paraphraser_1374622,reversed
paraphraser_218938,original
paraphraser_1682261,reversed
paraphraser_452082,reversed
paraphraser_410085,reversed
paraphraser_1506520,original
paraphraser_597086,reversed
paraphraser_1031289,reversed
paraphraser_1428517,original
paraphraser_896164,original
opusparcus_ru-N833523,reversed
opusparcus_ru-N929056,reversed
paraphraser_1503725,original
paraphraser_1536890,original
paraphraser_517615,original
opusparcus_ru-N1584799,original
paraphraser_21258,original
opusparcus_ru-N448940,original
paraphraser_652058,reversed
paraphraser_894165,reversed
opusparcus_ru-N1732944,reversed
paraphraser_303233,reversed
paraphraser_1007847,original
paraphraser_256098,reversed
ruadapt_lit_15355,original
paraphraser_1558806,original
paraphraser_1073572,reversed
opusparcus_ru-N1654715,reversed
opusparcus_ru-N136965,original
opusparcus_ru-N844174,reversed
ruadapt_lit_12801,original
opusparcus_ru-N1614266,reversed
paraphraser_1399522,reversed
paraphraser_954292,original
paraphraser_1156667,original
opusparcus_ru-N364140,original
opusparcus_ru-N612575,original
paraphraser_1592251,reversed
opusparcus_ru-N863718,original
opusparcus_ru-N1592652,reversed
paraphraser_646840,reversed
paraphraser_734135,reversed
paraphraser_550084,reversed
paraphraser_76949,original
paraphraser_1639969,original
opusparcus_ru-N246299,reversed
paraphraser_890712,reversed
paraphraser_1711256,reversed
opusparcus_ru-N1794548,original
paraphraser_442004,original
paraphraser_1570850,original
paraphraser_1563003,original
paraphraser_84002,reversed
opusparcus_ru-N373599,original
paraphraser_684019,reversed
paraphraser_1633645,reversed
paraphraser_438223,original
paraphraser_462644,original
paraphraser_732493,reversed
opusparcus_ru-N570156,original
paraphraser_209529,reversed
paraphraser_719450,original
paraphraser_16189,reversed
paraphraser_1499537,reversed
paraphraser_571210,reversed
paraphraser_514359,original
paraphraser_1094224,reversed
paraphraser_28608,reversed
paraphraser_1484282,original
opusparcus_ru-N1597706,original
opusparcus_ru-N913292,reversed
opusparcus_ru-N1223769,reversed
opusparcus_ru-N615159,reversed
opusparcus_ru-N1621665,original
paraphraser_105007,original
paraphraser_40435,original
paraphraser_820680,original
paraphraser_1475895,original
opusparcus_ru-N1066182,original
paraphraser_490836,original
paraphraser_72362,reversed
opusparcus_ru-N43119,original
paraphraser_64092,original
paraphraser_106040,original
paraphraser_845864,reversed
opusparcus_ru-N1626485,reversed
paraphraser_1521314,reversed
opusparcus_ru-N912862,original
paraphraser_1636871,original
paraphraser_297498,reversed
opusparcus_ru-N626301,reversed
opusparcus_ru-N1285557,reversed
paraphraser_466754,original
paraphraser_1337479,reversed
paraphraser_301677,original
opusparcus_ru-N386955,reversed
opusparcus_ru-N661837,original
paraphraser_1032621,original
paraphraser_716319,original
paraphraser_369603,reversed
paraphraser_513243,reversed
paraphraser_423149,original
paraphraser_704465,reversed
paraphraser_129901,reversed
paraphraser_266543,original
paraphraser_501143,reversed
paraphraser_348406,original
paraphraser_27305,original
paraphraser_176428,original
opusparcus_ru-N33732,reversed
paraphraser_1297392,original
opusparcus_ru-N1816478,reversed
paraphraser_813217,reversed
paraphraser_664933,reversed
paraphraser_176078,reversed
paraphraser_1052877,original
paraphraser_1637661,reversed
opusparcus_ru-N57261,original
opusparcus_ru-N405185,reversed
opusparcus_ru-N457254,original
paraphraser_504782,original
paraphraser_117951,reversed
opusparcus_ru-N786209,original
opusparcus_ru-N618857,original
paraphraser_1188990,reversed
paraphraser_296025,reversed
paraphraser_262049,reversed
paraphraser_10853,original
opusparcus_ru-N984133,original
paraphraser_897432,original
paraphraser_1484127,original
paraphraser_775107,original
opusparcus_ru-N26932,reversed
paraphraser_1265404,original
opusparcus_ru-N1782851,original
paraphraser_1369333,original
paraphraser_367258,reversed
paraphraser_1589876,reversed
opusparcus_ru-N1597902,original
rsse_5243,original
paraphraser_518636,original
paraphraser_1295190,original
opusparcus_ru-N483183,reversed
paraphraser_218352,original
opusparcus_ru-N1408487,original
paraphraser_1483794,reversed
paraphraser_1329647,reversed
paraphraser_1372113,original
paraphraser_79598,original
paraphraser_886661,original
paraphraser_442280,reversed
paraphraser_540249,original
paraphraser_370990,reversed
opusparcus_ru-N1638969,reversed
paraphraser_1021080,reversed
opusparcus_ru-N306667,reversed
paraphraser_352015,original
paraphraser_1278009,original
paraphraser_318756,reversed
paraphraser_1192434,reversed
paraphraser_973095,reversed
paraphraser_1594927,original
paraphraser_949769,original
paraphraser_541001,original
paraphraser_1623906,reversed
paraphraser_1440551,reversed
opusparcus_ru-N1059524,original
opusparcus_ru-N618604,reversed
paraphraser_699667,reversed
lsslovar_c_b_6555,original
paraphraser_754431,reversed
paraphraser_487294,original
opusparcus_ru-N107191,reversed
paraphraser_1479751,original
paraphraser_639981,original
opusparcus_ru-N1340295,original
lsslovar_c_b_3129,original
paraphraser_1275480,reversed
paraphraser_1038974,reversed
paraphraser_1549479,reversed
opusparcus_ru-N37511,original
paraphraser_1130782,reversed
paraphraser_99277,reversed
paraphraser_589481,original
paraphraser_1530031,reversed
paraphraser_1467766,original
paraphraser_1188195,reversed
paraphraser_1548399,original
paraphraser_1140466,original
paraphraser_189362,reversed
paraphraser_4396,reversed
paraphraser_1198991,original
paraphraser_275220,original
paraphraser_1061084,reversed
paraphraser_1329397,reversed
paraphraser_610353,original
opusparcus_ru-N1623017,original
paraphraser_1667102,reversed
paraphraser_588680,reversed
paraphraser_112043,reversed
paraphraser_1218796,reversed
opusparcus_ru-N402426,reversed
opusparcus_ru-N1626759,reversed
paraphraser_1288813,original
paraphraser_182934,original
lsslovar_c_b_2741,original
paraphraser_554903,original
paraphraser_1487138,original
paraphraser_634722,original
opusparcus_ru-N1780637,reversed
lsslovar_c_b_5454,original
opusparcus_ru-N115344,reversed
paraphraser_1311367,reversed
opusparcus_ru-N478631,reversed
paraphraser_1091211,reversed
paraphraser_1041190,original
opusparcus_ru-N194445,reversed
lsslovar_c_b_3175,original
opusparcus_ru-N829657,original
paraphraser_238941,original
paraphraser_960749,reversed
paraphraser_1176428,reversed
opusparcus_ru-N1629445,original
paraphraser_1371119,original
paraphraser_1162720,original
paraphraser_1019682,reversed
opusparcus_ru-N664777,original
paraphraser_271147,reversed
paraphraser_799463,original
paraphraser_563670,original
opusparcus_ru-N1639927,reversed
paraphraser_1161173,reversed
paraphraser_198391,original
paraphraser_429527,original
opusparcus_ru-N753211,reversed
paraphraser_1078315,original
opusparcus_ru-N1127896,original
opusparcus_ru-N1758574,original
paraphraser_114048,original
paraphraser_1571128,reversed
paraphraser_663112,original
paraphraser_743136,reversed
lsslovar_c_b_441,original
opusparcus_ru-N1804451,reversed
paraphraser_790635,original
opusparcus_ru-N1734982,reversed
opusparcus_ru-N948891,original
paraphraser_662655,original
paraphraser_556138,original
paraphraser_132857,original
paraphraser_273590,original
paraphraser_365001,original
paraphraser_4859,reversed
paraphraser_283906,reversed
opusparcus_ru-N1823776,reversed
paraphraser_1574507,reversed
opusparcus_ru-N1189669,original
paraphraser_1651260,original
paraphraser_431398,original
opusparcus_ru-N1379198,original
paraphraser_1652266,original
paraphraser_1238728,reversed
paraphraser_1380684,original
opusparcus_ru-N261202,original
paraphraser_1428457,original
opusparcus_ru-N1795910,reversed
paraphraser_1041395,original
paraphraser_30823,original
paraphraser_678471,original
paraphraser_373922,original
opusparcus_ru-N380629,original
paraphraser_926001,reversed
paraphraser_1086940,original
paraphraser_802603,reversed
opusparcus_ru-N467871,reversed
paraphraser_1413923,original
paraphraser_240286,original
paraphraser_822278,reversed
paraphraser_819631,original
paraphraser_660106,reversed
paraphraser_1100401,original
paraphraser_1570276,reversed
paraphraser_74567,original
opusparcus_ru-N111477,original
paraphraser_1014695,reversed
paraphraser_639240,original
paraphraser_661035,reversed
paraphraser_1472138,reversed
paraphraser_1466165,reversed
opusparcus_ru-N1712041,original
opusparcus_ru-N1715561,original
paraphraser_1291736,reversed
paraphraser_779716,reversed
paraphraser_149597,reversed
opusparcus_ru-N383135,original
paraphraser_1359594,reversed
opusparcus_ru-N1624992,reversed
opusparcus_ru-N239645,original
opusparcus_ru-N365047,reversed
opusparcus_ru-N630071,original
opusparcus_ru-N1790879,original
paraphraser_1479526,original
paraphraser_1297944,reversed
paraphraser_71728,original
opusparcus_ru-N1817159,original
paraphraser_1494765,reversed
paraphraser_1276384,reversed
paraphraser_1372958,reversed
paraphraser_1546409,reversed
paraphraser_439638,reversed
paraphraser_1701205,original
paraphraser_160025,original
paraphraser_1443352,reversed
paraphraser_1640965,reversed
paraphraser_28438,reversed
opusparcus_ru-N1245042,original
ruadapt_lit_2563,reversed
paraphraser_815533,original
opusparcus_ru-N617099,original
paraphraser_932218,original
paraphraser_1224929,original
paraphraser_646003,reversed
opusparcus_ru-N263236,reversed
opusparcus_ru-N1193097,original
paraphraser_1500299,reversed
paraphraser_1672327,reversed
opusparcus_ru-N1817448,original
paraphraser_171924,reversed
paraphraser_1257762,reversed
opusparcus_ru-N418822,reversed
opusparcus_ru-N544471,original
opusparcus_ru-N29793,original
opusparcus_ru-N1719042,reversed
paraphraser_1381895,original
opusparcus_ru-N1349108,reversed
opusparcus_ru-N682830,reversed
ruadapt_lit_2533,original
paraphraser_311696,reversed
paraphraser_1329723,reversed
paraphraser_103654,original
paraphraser_1282742,original
paraphraser_45819,reversed
paraphraser_744785,original
paraphraser_1054726,original
paraphraser_499385,reversed
paraphraser_182814,original
paraphraser_1554601,original
paraphraser_761100,original
paraphraser_1043709,reversed
paraphraser_1709048,original
paraphraser_421653,original
paraphraser_115783,reversed
paraphraser_526730,original
paraphraser_1204180,original
paraphraser_486268,original
opusparcus_ru-N674778,reversed
paraphraser_252159,original
paraphraser_738950,reversed
paraphraser_158893,original
paraphraser_213383,reversed
paraphraser_626655,original
paraphraser_1608801,reversed
opusparcus_ru-N530219,original
paraphraser_1334216,original
paraphraser_1380557,original
paraphraser_851448,reversed
paraphraser_774373,reversed
paraphraser_412915,reversed
paraphraser_578826,original
opusparcus_ru-N170728,reversed
paraphraser_1122051,original
opusparcus_ru-N1739910,original
paraphraser_38327,reversed
paraphraser_614968,original
paraphraser_1026595,reversed
paraphraser_823905,original
paraphraser_1438383,original
paraphraser_923463,reversed
paraphraser_951348,original
paraphraser_1575318,reversed
paraphraser_259224,reversed
paraphraser_949643,reversed
paraphraser_1142106,original
paraphraser_1541588,reversed
paraphraser_1395065,reversed
opusparcus_ru-N1777659,original
paraphraser_277060,reversed
paraphraser_139093,original
paraphraser_674916,original
paraphraser_749785,reversed
paraphraser_1304654,reversed
